,Unnamed: 0_x,Depth_M,CALIPER_MM,DENSITY_G/CC,POR(DEN)_PERCENT,DENSITY_CPS,TENSION_CPS_x,TIME_MINUTES_x,well,file_x,TIME_SECONDS_x,CALIPER_CPS,TENSION_POUNDS,ind_x,Dataset_x,CALIPER_CM,TIME_NA_x,Unnamed: 0_y,GAM(NAT)_CPS,SUSCEP_CGS E-5,SANG_DEG,SANGB_DEG,MAG-VECT_AMPL,XINCL_MV,YINCL_MV,XFLUX_MV,YFLUX_MV,ZFLUX_MV,TEMP_DEG C,TEMP_CPS,SUSCEP_CPS,TENSION_CPS_y,TIME_MINUTES_y,file_y,TEMP_DEG,ind_y,Dataset_y,TIME_SECONDS_y,TIME_NA_y,cluster_label,is_outlier,critical_outlier
44,130637,23.8999999999998,,2.2205517292022705,27.70634460449219,11605.0,553.7000122070311,0.8000000715255737,RHRC02920583,RHRC02920583_10-31-21_11-59_0028AA_.10_0.80_37.90_ORIG.log,,,,130638,Cust_02,12.487751960754395,,134721,30.0,4.439603328704834,0.6573094129562378,55.563941955566406,1.3835078477859497,0.010723046027123928,-0.004077030811458826,-0.5894993543624878,-0.3729872405529022,-1.1947656869888306,86.76250457763672,310830.0,441185.71875,495.8999938964844,0.7000000476837158,RHRC02920583_10-31-21_11-47_9622C_.10_0.00_37.90_ORIG.log,,134722,Cust_02,,,0.0,False,False
45,346764,16.799999999999386,,2.7675986289978027,-7.5870018005371085,8743.3330078125,558.9000244140625,0.8999999761581421,RHRC06520145,RHRC06520145_10-01-21_10-31_0028AA_.10_0.80_59.80_ORIG.log,,,,346765,Cust_02,13.129578590393065,,357230,39.0,17.218576431274414,0.6209283471107483,251.0286407470703,1.11310076713562,0.003984891343861818,0.010077792219817637,-0.4382144808769226,0.38239586353302,-0.9490705132484436,84.75251770019531,312020.0,412258.0,508.20001220703125,1.0000001192092896,RHRC06520145_10-01-21_10-12_9622C_.10_0.00_59.80_ORIG.log,,357231,Cust_02,,,0.0,False,False
46,88768,9.499999999999776,,3.366041421890259,-46.19621276855469,6758.75,-10.0,0.8000000715255737,RHRC02850570,RHRC02850570_10-26-21_12-37_0028AA_.10_0.80_33.40_ORIG.log,,,,88769,Cust_02,14.355379104614258,,91743,11.428571701049805,24.519025802612305,0.4051375687122345,67.03581237792969,1.0896232128143308,-0.0015960249584168196,0.006888445932418108,0.5738375782966614,-0.12205489724874495,-0.9182003736495972,51.85739517211914,310361.4375,440827.15625,-10.0,0.7000000476837158,RHRC02850570_10-26-21_12-26_9622C_.10_0.00_33.40_ORIG.log,,91744,Cust_02,,,0.0,False,False
47,1453668,6.699999999999815,,2.591712474822998,3.760491371154785,10218.75,-10.0,0.8000000715255737,RHRC03120535,RHRC03120535_09-07-21_10-57_0028AA_.10_0.80_31.60_ORIG.log,,,,1453669,Cust_02,13.757534980773926,,1497336,88.75,15.493814468383787,0.5025094747543335,65.34087371826172,1.0007363557815552,-0.002881641965359449,0.008283409290015697,0.5718510150909424,-0.07658932358026505,-0.8176757693290709,22.66267204284668,326768.75,447233.75,-10.0,0.8000000715255737,RHRC03120535_09-07-21_10-46_9622C_.10_0.00_31.60_ORIG.log,,1497337,Cust_02,,,0.0,False,False
48,750927,13.600000000000005,,2.351919651031494,19.230995178222656,10128.888671875,-7.056411743164063,0.9000000953674316,RHRC01520612,RHRC01520612_08-20-22_13-24_0028AA_.10_0.80_15.20_ORIG.log,,,,750928,Cust_03,13.843538284301758,,783358,-999.25,5.999217987060548,-999.25,-999.25,-999.25,-999.25,-999.25,0.3104545176029205,0.3579113483428955,-1.193378448486328,-999.25,-999.25,-999.25,-7.056368827819824,0.8000000119209291,RHRC01520612_08-20-22_12-31_9622C_.10_0.00_15.20_ORIG.log,,783359,Cust_03,,,,,True
49,351674,2.4999999999994533,,2.3466992378234863,19.56779670715332,19461.25,,0.8000000119209291,RHRC03310595,RHRC03310595_04-22-22_15-14_0028AA_.10_0.80_57.60_ORIG.log,,,,351675,Cust_03,13.800119400024414,,370660,78.33333587646484,19.74152183532715,0.4970661401748657,133.46842956542972,1.256065845489502,0.006927405018359423,-0.005222302861511707,0.04947374016046524,-0.6517847180366516,-1.072581171989441,90.20978546142578,29041.666015625,443048.34375,-10.0,0.6000000238418579,RHRC03310595_04-22-22_14-58_9622C_.10_0.00_57.60_ORIG.log,,370661,Cust_03,,,0.0,False,False
50,421131,6.4999999999997655,,3.612847328186035,-62.11917114257813,5540.0,557.4000244140625,0.8000000715255737,RHRC02920558,RHRC02920558_11-05-21_11-22_0028AA_.10_1.10_35.00_ORIG.log,,,,421132,Cust_02,13.035595893859865,,433861,55.55555725097656,9.252086639404297,0.287323534488678,67.85420989990234,1.2941044569015503,-0.003639593487605453,-0.003449750831350684,-0.168225958943367,0.4831468462944031,-1.1886864900588991,92.15399932861328,313460.0,441224.4375,495.3999938964844,0.9000000357627869,RHRC02920558_11-05-21_11-03_9622C_.10_0.00_35.00_ORIG.log,,433862,Cust_02,,,0.0,False,False
51,701452,29.79999999999989,,2.5640640258789062,5.544262409210205,3148.888916015625,,0.8989999890327454,RHRC03720535,RHRC03720535_05-21-21_12-36_0028AA_.10_0.80_37.60_ORIG.log,,,,701453,Cust_02,13.409113883972168,,721930,60.0,9.68544864654541,2.0158286094665527,302.08062744140625,1.13321852684021,-0.029069535434246063,0.019806165248155597,-0.009359187446534634,-0.5991203188896179,-0.9618480205535888,83.93861389160156,311520.0,412188.875,,0.9000000953674316,RHRC03720535_05-21-21_12-20_9622C_.10_0.00_37.60_ORIG.log,,721931,Cust_02,,,0.0,False,False
52,129538,37.89999999999996,,2.063382863998413,37.84627151489258,24673.333984375,-10.0,0.9000000953674316,RHRC03060580,RHRC03060580_02-20-22_12-08_0028AA_.10_0.80_41.10_ORIG.log,,,,129539,Cust_03,14.081554412841795,,141264,25.714284896850586,1.3324580192565918,0.4082349836826325,146.77487182617188,1.0437537431716921,-0.005830914713442326,0.004094609990715981,-0.20077362656593326,0.5561850666999817,-0.8600988984107971,107.5999984741211,315150.0,442798.75,-10.0,0.8000000715255737,RHRC03060580_02-20-22_11-55_9622C_.10_0.00_41.10_ORIG.log,,141265,Cust_03,,,0.0,False,False
53,638151,8.999999999999977,,3.686850309371948,-66.8935546875,5088.66650390625,-7.11156702041626,1.500000238418579,RHRC01620631,RHRC01620631_07-27-22_08-37_0028AA_.10_0.80_19.60_ORIG.log,,,,638152,Cust_03,13.445293426513672,,666328,25.454545974731445,9.288461685180664,0.7205837965011597,172.0318145751953,1.3076143264770508,0.005155679304152727,0.011470853351056576,0.2544403076171875,0.3772213757038117,-1.2258954048156738,62.67499923706055,299080.0,441185.46875,-7.111629009246826,1.100000023841858,RHRC01620631_07-27-22_08-21_9622C_.10_0.00_19.60_ORIG.log,,666329,Cust_03,,,0.0,False,False
54,612116,7.799999999999697,,2.569275140762329,5.208061218261719,18397.77734375,-10.0,0.9000000953674316,RHRC03220594,RHRC03220594_06-09-22_13-36_0028AA_.10_0.90_39.60_ORIG.log,,,,612117,Cust_03,13.443074226379395,,639552,91.66666412353516,40.21026611328125,1.049046754837036,102.27249145507812,1.0916553735733032,0.013770579360425472,0.01206502690911293,0.4814400970935822,-0.3967815041542053,-0.895818829536438,79.19190979003906,307710.0,443205.71875,-10.0,0.7000000476837158,RHRC03220594_06-09-22_13-24_9622C_.10_0.00_39.60_ORIG.log,,639553,Cust_03,,,0.0,False,False
55,890392,33.899999999999764,,2.239888429641724,26.45881462097168,15148.0,-8.199999809265138,1.0000001192092896,RHRC03650546,RHRC03650546_06-12-21_13-34_0028AA_.10_0.80_50.80_ORIG.log,,,,890393,Cust_02,13.846820831298828,,915480,173.0,7.225574493408202,1.1284068822860718,11.754362106323242,1.3642936944961548,0.01933100633323193,-0.0037592600565403704,-0.6554041504859924,0.012923737987875937,-1.1964846849441528,82.92900085449219,308960.0,441238.0,-10.0,1.0,RHRC03650546_06-12-21_13-18_9622C_.10_0.10_50.80_ORIG.log,,915481,Cust_02,,,2.0,False,False
56,254379,3.299999999999688,,2.19125771522522,29.596281051635746,11230.0,-10.0,0.9000000953674316,RHRC03170590,RHRC03170590_03-27-22_13-45_0028AA_.10_0.80_40.90_ORIG.log,,,,254380,Cust_03,14.81386947631836,,269925,108.57142639160156,43.10545349121094,1.1681785583496094,265.05416870117193,1.2670542001724243,-3.546421066857875e-05,-0.02038711868226528,0.7756848931312561,-0.06878587603569031,-0.9995037913322448,5494.93798828125,306560.0,438910.0,-10.0,0.7000000476837158,RHRC03170590_03-27-22_13-17_9622C_.10_0.00_40.90_ORIG.log,,269926,Cust_03,,,0.0,False,False
57,919169,14.299999999999823,,2.0637750625610347,37.82096862792969,12217.77734375,-10.0,0.9000000953674316,RHRC02870538,RHRC02870538_07-15-21_14-00_0028AA_.10_0.70_29.10_ORIG.log,,,,919170,Cust_02,15.40550422668457,,945175,72.22222137451172,13.256245613098145,1.261398434638977,349.36181640625,1.0777926445007324,0.021998489275574684,0.0008202699827961624,-0.6044738292694092,0.10253332555294037,-0.8864170908927917,74.56684875488281,305400.0,442968.875,-10.0,0.9000000953674316,RHRC02870538_07-15-21_13-48_9622C_.10_0.00_29.10_ORIG.log,,945176,Cust_02,,,0.0,False,False
58,52633,36.999999999999936,,1.7752828598022459,,26778.0,,,RHRC05430450,RHRC05430450_01-23-22_13-45_0028AA_.10_0.80_41.60_ORIG.log,,,,52634,Cust_03,19.25897979736328,,59476,82.85713958740234,3.761100053787232,1.9526290893554688,294.4776916503906,1.0669806003570557,-0.03396231308579445,0.002746815327554941,0.2225205600261688,-0.5845268964767456,-0.8644422888755798,99.8239974975586,310830.0,442818.34375,,,RHRC05430450_01-25-22_14-36_9622C_.10_0.10_41.60_ORIG.log,,59477,Cust_03,,0.5989999771118164,0.0,False,False
59,981096,29.499999999999748,,2.489876508712769,10.33055305480957,10260.0,-5.099999904632568,1.0000001192092896,RHRC03490543,RHRC03490543_07-03-21_10-49_0028AA_.10_0.80_47.60_ORIG.log,,,,981097,Cust_02,13.718636512756348,,1009150,25.0,11.459501266479492,0.8701712489128113,130.32144165039062,1.2940160036087036,-0.006972522474825382,0.013491549529135229,0.20116381347179413,0.4195595681667328,-1.2074685096740725,71.9000015258789,303580.0,441270.0,-10.0,0.8999999761581421,RHRC03490543_07-03-21_10-31_9622C_.10_0.00_47.60_ORIG.log,,1009151,Cust_02,,,0.0,False,False
60,710521,21.59999999999998,,3.0644457340240483,-26.73842620849609,7201.53857421875,-10.0,1.3000001907348633,RHRC02260561,RHRC02260561_07-03-22_15-17_0028AA_.10_0.70_23.10_ORIG.log,,,,710522,Cust_03,13.99914836883545,,741306,-999.25,7.169552326202393,-999.25,-999.25,-999.25,-999.25,-999.25,0.3547874093055725,-0.5698744058609009,-1.1991950273513794,-999.25,-999.25,-999.25,-10.0,0.6000000238418579,RHRC02260561_07-03-22_15-08_9622C_.10_0.00_23.10_ORIG.log,,741307,Cust_03,,,,,True
61,206420,42.89999999999988,,2.538008213043213,7.225282192230225,7403.33349609375,-4.013432025909424,0.9000000953674316,RHRC07510125,RHRC07510125_02-15-22_10-16_0028AA_.10_0.90_51.50_ORIG.log,,,,206421,Cust_03,11.675453186035154,,220545,44.28571319580078,3.4273557662963867,1.3223695755004885,227.333984375,1.0880314111709597,0.022851934656500816,0.0032198261469602585,0.32213306427001953,0.466758668422699,-0.9285359382629396,82.62591552734375,309580.0,434275.71875,,0.7000000476837158,RHRC07510125_02-15-22_09-57_9622C_.10_0.10_51.50_ORIG.log,,220546,Cust_03,,,0.0,False,False
62,691880,6.2000000000000295,,3.047551155090332,-25.64845466613769,7262.72705078125,-10.0,1.100000023841858,RHRC02140560,RHRC02140560_07-06-22_13-02_0028AA_.10_0.90_14.50_ORIG.log,,,,691881,Cust_03,14.286300659179688,,721787,48.75,8.448320388793945,0.4629041850566864,27.671615600585934,1.3894599676132202,0.008019730448722841,0.0009777608793228863,-0.5855365395545961,-0.3767538666725159,-1.2024152278900146,72.16649627685547,303710.0,441188.75,-10.0,0.8000000715255737,RHRC02140560_07-06-22_12-54_9622C_.10_0.00_14.50_ORIG.log,,721788,Cust_03,,,0.0,False,False
63,736794,22.49999999999988,,2.9388601779937744,-18.636133193969727,7669.0,-10.0,1.0,RHRC02340567,RHRC02340567_07-02-22_11-21_0028AA_.10_0.90_30.90_ORIG.log,,,,736795,Cust_03,14.73061752319336,,768577,58.0,6.512887477874756,0.6705798506736755,294.6691589355469,1.3723090887069702,-0.011665379628539084,0.0009445679024793207,0.2270711958408356,-0.6370193958282471,-1.1941009759902954,71.7770004272461,303520.0,441173.0,-10.0,1.0000001192092896,RHRC02340567_07-02-22_11-11_9622C_.10_0.00_30.90_ORIG.log,,768578,Cust_03,,,0.0,False,False
64,748649,10.200000000000019,,2.3444232940673833,19.71463203430176,10061.4287109375,-7.096810340881348,0.7000000476837158,RHRC01510622,RHRC01510622_08-07-22_11-00_0028AA_.10_0.90_15.30_ORIG.log,,,,748650,Cust_03,13.593841552734375,,780968,100.0,38.30270004272461,0.5223748087882996,344.8023986816406,1.4006818532943726,0.004896557424217463,0.007690515834838152,-0.5353630781173706,-0.4664102494716644,-1.2073763608932495,72.92500305175781,304080.0,441416.25,-7.0972228050231925,0.8000000715255737,RHRC01510622_08-07-22_10-52_9622C_.10_0.00_15.30_ORIG.log,,780969,Cust_03,,,0.0,False,False
65,366953,8.099999999999952,,1.7010154724121094,61.22481155395508,28695.5546875,-5.699999809265138,0.9000000953674316,RHRC02750575,RHRC02750575_11-12-21_15-29_0028AA_.10_0.80_21.40_ORIG.log,,,,366954,Cust_02,15.019365310668945,,377960,11.25,22.405858993530273,0.6755865812301636,177.79237365722656,1.026809573173523,0.0073244860395789155,0.009240027517080307,0.3857616484165192,0.42563244700431824,-0.8510950803756714,93.91931915283205,29230.0,443261.25,-10.0,0.8000000715255737,RHRC02750575_11-12-21_15-15_9622C_.10_0.00_21.40_ORIG.log,,377961,Cust_02,,,0.0,False,False
66,526855,49.699999999999896,,2.1094846725463867,34.871959686279304,12270.0,-10.0,,RHRC09360056,RHRC09360056_11-24-21_11-30_0028AA_.10_1.10_57.00_ORIG.log,1.0000001192092896,,,526856,Cust_02,14.031600952148438,,542235,21.428571701049805,17.27407455444336,0.5776668787002563,83.26375579833984,0.8708521723747253,-0.007398144807666541,-0.006849418859928846,-0.35395604372024536,0.524635910987854,-0.5982105135917664,27.822288513183594,309460.0,453885.0,-10.0,,RHRC09360056_11-24-21_11-14_9622C_.10_0.00_57.00_ORIG.log,,542236,Cust_02,0.5989999771118164,,0.0,False,False
67,164263,22.999999999999748,,3.097973346710205,-28.901498794555664,14183.3330078125,-9.600000381469727,0.9000000357627869,RHRC02990555,RHRC02990555_10-08-21_11-35_0028AA_.10_0.80_40.80_ORIG.log,,,,164264,Cust_02,14.163904190063475,,168823,50.0,5.686881065368652,1.5751485824584959,196.1664123535156,1.3002009391784668,0.02748633176088333,0.0003087277873419225,0.469367653131485,0.1370348483324051,-1.2047563791275024,93.302001953125,314020.0,441205.71875,-10.0,0.7000000476837158,RHRC02990555_10-08-21_11-22_9622C_.10_0.00_40.80_ORIG.log,,168824,Cust_02,,,0.0,False,False
68,732078,21.899999999999906,,2.686963558197021,-2.384739398956299,9270.0,-3.981045961380005,0.5,RHRC02320573,RHRC02320573_07-01-22_13-09_0028AA_.10_0.80_28.40_ORIG.log,,,,732079,Cust_03,13.658353805541992,,763708,31.25,4.4169087409973145,0.3730972409248352,318.4999694824219,1.12445068359375,0.006132279988378286,0.002190378960222006,-0.6118399500846863,0.2597995102405548,-0.9069429636001588,69.18460845947266,302830.0,434266.25,-3.981002330780029,0.8000000715255737,RHRC02320573_07-01-22_12-57_9622C_.10_0.00_28.40_ORIG.log,,763709,Cust_03,,,0.0,False,False
69,1003561,10.399999999999382,,2.5686421394348145,5.248899936676025,9307.5,-10.0,0.8000000715255737,RHRC03640581,RHRC03640581_07-24-21_12-00_0028AA_.10_1.10_61.00_ORIG.log,,,,1003562,Cust_02,13.99923610687256,,1031895,56.0,4.942408561706543,1.0534588098525999,167.81524658203125,1.0849238634109497,0.005941779352724552,0.017398679628968242,0.32097798585891724,0.4955214262008667,-0.9102150797843932,84.3175048828125,310270.0,442910.0,-10.0,0.6000000238418579,RHRC03640581_07-24-21_11-43_9622C_.10_0.00_61.00_ORIG.log,,1031896,Cust_02,,,0.0,False,False
70,307754,25.89999999999981,,2.9320256710052486,-18.19519805908203,7932.85693359375,558.7999877929689,0.699999988079071,RHRC03170570,RHRC03170570_10-25-21_11-51_0028AA_.10_0.70_39.50_ORIG.log,,,,307755,Cust_02,14.134150505065918,,318016,18.571428298950195,5.59320068359375,0.3822924494743347,28.739131927490234,1.3303353786468506,-0.0036229139659553775,0.005602938123047353,0.5188987255096436,-0.30238232016563416,-1.1870557069778442,82.53949737548828,308770.0,441195.0,508.20001220703125,0.6000000238418579,RHRC03170570_10-25-21_11-41_9622C_.10_0.00_39.50_ORIG.log,,318017,Cust_02,,,0.0,False,False
71,1024789,49.99999999999997,,1.7891855239868164,55.53641891479492,14474.2861328125,-9.199999809265137,0.7000000476837158,RHRC03680570,RHRC03680570_07-14-21_10-37_0028AA_.10_0.80_51.80_ORIG.log,,,,1024790,Cust_02,14.466582298278807,,1053625,-999.25,1046.3829345703123,0.5082969069480896,305.0467224121094,1.125993013381958,0.0046737208031117925,0.007540356833487748,-0.6368470788002014,-0.02626891061663628,-0.9282219409942628,-999.25,-999.25,-999.25,-10.0,0.7000000476837158,RHRC03680570_07-14-21_10-20_9622C_.10_0.00_51.80_ORIG.log,,1053626,Cust_02,,,,,True
72,1247548,15.999999999999812,,3.084245204925537,-28.015811920166016,8422.5,566.5,0.8000000715255737,RHRC02900546,RHRC02900546_08-15-21_12-10_0028AA_.10_0.70_29.50_ORIG.log,,,,1247549,Cust_02,13.03964900970459,,1284897,35.71428680419922,12.920742988586426,0.8996983766555786,326.0075378417969,1.123288631439209,-0.0006982984486967325,0.0156865194439888,-0.3053712546825409,-0.487285703420639,-0.9649240374565125,75.79962158203125,306520.0,412218.5625,514.7000122070311,0.7000000476837158,RHRC02900546_08-15-21_12-00_9622C_.10_0.00_29.50_ORIG.log,,1284898,Cust_02,,,0.0,False,False
73,1153674,7.999999999999633,,2.8999729156494136,-16.127277374267578,7866.66650390625,-10.0,0.8989999890327454,RHRC07430126,RHRC07430126_07-30-21_08-09_0028AA_.10_1.00_44.00_ORIG.log,,,,1153675,Cust_02,14.342824935913086,,1186938,28.0,10.308451652526855,0.26478272676467896,118.65874481201172,1.9299407005310056,0.0007108643185347319,0.00456631276756525,1.2989869117736816,0.4236815571784973,-1.3630106449127195,78.31094360351562,307270.0,442948.0,-10.0,1.0000001192092896,RHRC07430126_07-30-21_07-54_9622C_.10_0.00_44.00_ORIG.log,,1186939,Cust_02,,,0.0,False,False
74,1287220,16.59999999999964,,2.529462575912476,7.776613712310791,11708.181640625,-10.0,1.099000096321106,RHRC03130549,RHRC03130549_08-04-21_07-35_0028AA_.10_0.70_42.20_ORIG.log,,,,1287221,Cust_02,14.310317993164062,,1325990,71.0,11.470227241516113,0.3020362854003906,24.419292449951172,0.9958950281143188,-0.004972617607563734,-0.0017498063389211893,0.4349647462368012,0.39347681403160095,-0.8048531413078308,20.861083984375,300792.0,447228.0,-10.0,1.0000001192092896,RHRC03130549_08-04-21_07-21_9622C_.10_0.00_42.20_ORIG.log,,1325991,Cust_02,,,0.0,False,False
75,668385,9.399999999999727,,2.464210033416748,11.986454963684082,11048.75,-10.0,0.8000000715255737,RHRC03650532,RHRC03650532_05-11-21_14-07_0028AA_.10_0.80_36.80_ORIG.log,,,,668386,Cust_02,12.947813034057615,,687399,102.22222137451172,8.081727027893066,0.21142272651195526,151.1385040283203,0.9859382510185242,0.002489303471520543,0.002723889658227563,0.5447114706039429,0.16708824038505554,-0.8046397566795349,24.431589126586914,352274.4375,447217.78125,-10.0,0.9000000953674316,RHRC03650532_05-11-21_13-53_9622C_.10_0.00_36.80_ORIG.log,,687400,Cust_02,,,0.0,False,False
76,379828,14.799999999999766,,3.4304206371307373,-50.3497085571289,6103.63623046875,554.9000244140625,1.1000001430511477,RHRC02820561,RHRC02820561_11-06-21_13-03_0028AA_.10_1.00_33.00_ORIG.log,,,,379829,Cust_02,13.068990707397461,,391290,10.0,6.214667797088622,0.32687997817993164,206.5173797607422,1.3546234369277954,0.0012078328290954232,-0.00557577982544899,0.39188501238822937,-0.5110027790069579,-1.1917662620544434,90.49349975585938,312650.0,441200.0,498.1000061035156,0.8000000715255737,RHRC02820561_11-06-21_12-52_9622C_.10_0.00_33.00_ORIG.log,,391291,Cust_02,,,0.0,False,False
77,318729,3.799999999999717,,2.270819664001465,24.463253021240234,11987.77734375,-10.0,,RHRC03190571,RHRC03190571_10-30-21_11-22_0028AA_.10_1.00_39.00_ORIG.log,0.9000000953674316,,,318730,Cust_02,14.46558952331543,,329796,100.0,28.10486030578613,0.0220024511218071,215.5771484375,0.8320112824440002,-0.00016226443403866142,-0.0003480487794149667,0.09552646428346634,-0.5975749492645264,-0.5709830522537231,30.449825286865234,311960.0,453956.25,-10.0,,RHRC03190571_10-30-21_11-07_9622C_.10_0.00_39.00_ORIG.log,,329797,Cust_02,0.8000000119209291,,0.0,False,False
78,939558,4.099999999999909,,2.3786449432373047,17.506782531738278,11601.25,-10.0,0.8000000715255737,RHRC02970534,RHRC02970534_07-18-21_11-26_0028AA_.10_0.80_25.40_ORIG.log,,,,939559,Cust_02,13.65692901611328,,966223,113.75,16.094348907470707,0.14892779290676114,203.99490356445312,1.0199495553970337,-0.00030845223227515817,0.0025809106882661577,-0.3064642548561096,0.5444954037666321,-0.8061646223068237,21.768787384033203,313880.0,447236.25,-10.0,0.8000000715255737,RHRC02970534_07-18-21_11-12_9622C_.10_0.00_25.40_ORIG.log,,966224,Cust_02,,,0.0,False,False
79,387167,17.59999999999966,,2.183072328567505,30.124370574951172,11245.0,-10.0,1.0000001192092896,RHRC03410583,RHRC03410583_04-10-22_09-26_0028AA_.10_0.90_41.40_ORIG.log,,,,387168,Cust_03,13.644742965698242,,407124,130.0,151.82261657714844,0.5350651741027832,105.59153747558594,1.1114736795425415,-0.0034583706874400373,-0.008674532175064087,-0.6402565240859985,0.09431423991918564,-0.903631627559662,141.74200439453125,334117.78125,446364.4375,-10.0,0.9000000953674316,RHRC03410583_04-10-22_09-13_9622C_.10_0.00_41.40_ORIG.log,,407125,Cust_03,,,-1.0,False,False
80,45655,12.200000000000012,,2.37396240234375,17.808881759643555,20626.666015625,-10.0,,RHRC05200463,RHRC05200463_01-29-22_10-04_0028AA_.10_0.80_15.30_ORIG.log,0.9000000953674316,,,45656,Cust_03,14.028352737426758,,52288,130.0,2.3744091987609863,0.5772436261177063,145.3480224609375,1.0771248340606692,-0.009564119391143322,-0.0031663577537983656,-0.6094135642051697,0.2015753835439682,-0.8649742007255554,103.0999984741211,312650.0,442807.15625,-10.0,,RHRC05200463_01-29-22_09-54_9622C_.10_0.00_15.30_ORIG.log,,52289,Cust_03,0.7000000476837158,,0.0,False,False
